site,sid,leaktype
S-4784025026,S-0359369085186035,1
S-4521010100,S-0359369084102843,4
S-2911010107,S-0359369084039755,4
S-2711010100,S-0359369084044425,0
S-4677025033,S-0359369083955449,0
S-4728010101,S-0359369085248835,3
S-4571025029,S-0359369084042841,4
S-4571025029,S-0359369084043757,4
S-4571025029,S-0359369084049846,4
S-4885025022,S-0359369085127534,3
S-4793025022,S-0359369085712038,2
S-4885025022,S-0359369085155691,0
S-4677025033,S-0359369083956470,1
S-4413110100,S-0359369084090873,4
S-4784025026,S-0359369085092910,3
S-4677025033,S-0359369083952578,0
S-4571025029,S-0359369084037767,4
S-4677025028,S-0359369084271853,0
S-4571025029,S-0359369084043823,4
S-4885025022,S-0359369085159123,3
S-4413110100,S-0359369084117718,4
S-4886025023,S-0359369085185607,2
S-4772025022,S-0359369084110820,3
S-4571025029,S-0359369084043450,4
S-4673025027,S-0359369085172498,2
S-4372025021,S-0359369085193551,1
S-4677025033,S-0359369083951851,1
S-4677025028,S-0359369083373668,0
S-4580025036,S-0359369083970505,1
S-4571025029,S-0359369084044193,4
S-4521010100,S-0359369084101266,4
S-2711010100,S-0359369085221626,4
S-4673025027,S-0359369085118848,1
S-2711010100,S-0359369085220446,4
S-4372025021,S-0359369085177059,1
S-4573025028,S-0359369085146179,2
S-4784025026,S-0359369085181903,3
S-4682025024,S-0359369085862627,1
S-4677025029,S-0359369081336113,0
S-4784025026,S-0359369085191423,1
S-4784025026,S-0359369085196869,1
S-2711010100,S-0359369084032438,1
S-4372025021,S-0359369085150924,1
S-2911010107,S-0359369084034657,4
S-4677025028,S-0359369083465357,2
S-5011010101,S-0359369083969341,1
S-4677025028,S-0359369083946018,0
S-4793025022,S-0359369085721468,0
S-4571025029,S-0359369084037551,4
S-4372025021,S-0359369085139679,0
S-4691025031,S-0359369084090600,1
S-4413110100,S-0359369084106190,1
S-4784025026,S-0359369085198576,0
S-4571025029,S-0359369084050216,4
S-4573025028,S-0359369085146039,3
S-4372025021,S-0359369085121446,1
S-2911010107,S-0359369084040183,4
S-4413110100,S-0359369081565562,0
S-4677025028,S-0359369084279195,1
S-4571025029,S-0359369084052063,4
S-4772025022,S-0359369084109822,0
S-4571025029,S-0359369084041165,4
S-2911010107,S-0359369084048616,4
S-2711010100,S-0359369084033360,4
S-2711010100,S-0359369084041843,4
S-4372025021,S-0359369085187017,1
S-5011010101,S-0359369083974234,0
S-4372025021,S-0359369085177059,1
S-4571025029,S-0359369084035761,4
S-4413110100,S-0359369084091855,4
S-4677025029,S-0359369081374916,0
S-4573025028,S-0359369085151997,0
S-4677025028,S-0359369084275243,3
S-4571025029,S-0359369084042924,4
S-4372025021,S-0359369085176598,3
S-4677025028,S-0359369084262720,3
S-4571025029,S-0359369084037767,4
S-4413110100,S-0359369084099239,4
S-4521010100,S-0359369084102017,4
S-4673025027,S-0359369085219521,3
S-4571025029,S-0359369084042841,4
S-4793025022,S-0359369085866727,3
S-4784025026,S-0359369085198576,0
S-4721011100,S-0359369084118716,0
S-4673025027,S-0359369085172498,2
S-4772025022,S-0359369084113196,3
S-4885025022,S-0359369085127146,3
S-4372025021,S-0359369085154678,1
S-4677025028,S-0359369084276845,1
S-4571025029,S-0359369084041132,4
S-4784025026,S-0359369085152177,3
S-4413110100,S-0359369084110101,4
S-2711010100,S-0359369084032438,1
S-4682025024,S-0359369085723647,0
S-4677025028,S-0359369084281407,1
S-4721011100,S-0359369084111646,0
S-4721011100,S-0359369084111646,0
S-4571025029,S-0359369084037726,4
S-4372025021,S-0359369085184006,0
S-2711010100,S-0359369084033055,4
S-4682025024,S-0359369085725881,3
S-2911010106,S-0359369084050646,0
S-4677025028,S-0359369084269931,0
S-4728010101,S-0359369085248835,3
S-4677025028,S-0359369084288048,3
S-4571025029,S-0359369084042775,4
S-2911010107,S-0359369084045786,4
S-2911010107,S-0359369084040282,4
S-4372025021,S-0359369085083687,3
S-4793025022,S-0359369085177646,3
S-4687025030,S-0359369085130587,0
